2019_12_26_12,2019_12_27_12,2019_12_28_12,2019_12_29_12,2019_12_30_12
4.0252247,8.752625,3.6646664,2.3398077,3.3905892
3.8422287,11.598644,4.6252933,4.616125,7.239522
30.779669,8.931617,13.590979,21.049623,6.625922
58.027233,4.2501388,25.895626,45.387108,2.0638158
24.336733,2.4094822,40.853718,27.398767,2.7202682
8.44247,2.6474965,50.277023,26.056498,2.3292453
13.964266,3.2377448,64.6433,49.415817,2.3292453
17.400385,11.886134,68.85124,31.588127,2.4405818
13.964588,26.111826,80.92696,38.200363,4.7837057
22.001764,40.573196,90.21385,26.725891,7.070966
23.964266,59.661404,115.926384,15.049852,4.895198
17.58462,101.80299,111.34535,9.521532,7.1278043
2.8587697,121.709496,126.76518,14.375756,17.280104
6.665473,124.849396,137.10812,17.527761,2.273893
1.9272779,174.01408,154.04178,37.00834,9.634221
15.007749,225.16203,181.26987,60.778378,14.431176
15.316872,231.4224,238.27219,102.168564,19.783491
8.015408,214.01404,216.76395,150.24472,40.6474
5.3758574,174.31247,200.91614,202.92587,60.72957
5.806378,167.08618,188.54721,217.31181,50.74732
11.082244,145.5603,186.30133,222.07959,38.806496
9.426054,125.64067,142.73883,213.67004,55.65267
12.677432,109.86586,107.46169,172.66629,40.923977
29.490103,82.54083,78.267365,173.91228,56.43174
39.24391,72.34952,64.77218,197.13983,59.055897
51.39215,66.77856,47.20766,193.00713,51.581604
43.9673,78.16507,17.565596,100.00113,87.85055
45.562847,44.434464,5.536013,87.239105,63.356537
57.03593,36.43309,12.490597,66.26071,36.97183
80.17137,18.591251,17.24839,34.791195,31.002611
72.864426,13.194853,7.3213663,24.353098,27.042095
60.590157,19.239141,20.864428,39.649933,10.027066
64.45563,14.084125,22.421532,71.68678,4.394829
63.47032,14.790776,15.421766,36.701477,9.749994
52.85238,20.359606,18.118444,8.126019,11.3119545
63.711697,36.838177,3.6151633,11.590296,23.36097
93.41768,50.23626,6.3578844,10.402992,34.56981
108.58183,52.1343,4.804213,2.3420932,43.60467
138.53952,38.85941,5.446557,2.0917618,50.63495
187.89032,27.598864,19.170668,6.5798798,33.95827
145.701,21.671432,18.530416,3.5828717,23.026049
244.2709,8.986321,13.17749,4.202129,17.224827
198.2933,16.396933,20.176096,5.6499557,7.2955546
182.36478,24.754116,11.394072,1.9294652,3.5020282
124.46077,20.247623,2.2035642,10.710853,2.776904
159.88574,26.881712,9.197762,16.858175,4.784994
124.22131,42.11737,19.216814,30.914156,4.2823734
130.11183,51.008205,17.432795,35.97689,6.90318
117.27881,63.811172,32.43671,51.114998,8.131867
124.827156,34.708008,33.0317,67.1853,5.95677
123.35641,33.22492,46.664562,76.38463,6.570367
88.872375,40.691708,14.4600725,70.75785,4.8408804
86.172264,34.11317,7.0949116,43.265503,8.912163
73.34506,39.628704,3.9843748,30.191866,3.2790883
72.609985,31.979092,5.3571362,40.836014,12.427235
89.11896,24.74531,8.009764,39.12738,2.607303
108.81966,22.312712,11.8978195,57.880318,4.3390718
106.18323,22.13423,11.988578,79.7861,12.868254
105.261444,21.48691,13.1327,104.96245,15.824661
121.03529,30.201902,14.505896,75.13335,10.028094
168.31088,89.89067,11.303691,134.79366,4.952388
157.19992,125.75667,15.832949,62.99738,2.7770758
96.233986,122.614204,9.657487,25.026165,4.6179566
72.18148,109.21814,6.957817,13.295088,5.343034
68.62486,104.8351,3.755823,12.520187,6.291376
50.953434,122.140274,2.3367202,25.02556,2.8885972
51.01657,109.62883,6.6378016,27.971636,2.944353
69.97743,97.05899,12.218296,28.229668,6.9606075
57.459923,92.31973,6.407843,32.518314,20.013704
54.63714,89.709175,1.9960033,40.26979,22.855864
67.211555,103.749794,7.0953307,32.57036,26.313604
70.89728,133.21698,12.447349,46.418297,28.213552
41.815712,136.42476,15.145981,66.93359,14.7703495
37.338722,118.768234,10.526165,67.80601,9.749943
40.77498,115.03637,3.7564318,53.233185,3.2233572
51.024086,106.1971,2.032955,25.123154,13.710392
50.348732,96.17988,7.003891,10.658609,4.337655
45.49994,62.32787,7.003893,14.018351,4.7280955
49.85536,29.963839,7.4155874,8.90397,8.242426
56.481445,21.55213,10.846355,2.3942664,8.186641
57.771187,50.301758,16.152617,3.8927946,6.122673
53.048656,62.69105,24.84393,23.11532,3.0544436
32.800472,40.819813,30.516153,3.8408775,1.9306871
22.432459,44.909206,31.110846,5.4946284,1.9273893
34.827713,46.21267,26.399244,3.582169,2.4406366
34.765957,48.938694,22.831137,2.1860852,2.7187493
37.772476,35.662403,24.249193,5.3396034,1.9709678
16.542318,35.486366,29.05232,11.902237,2.441007
12.676637,9.347506,27.588575,10.61038,2.1122396
10.529658,2.5306315,42.63817,7.6132817,3.4450805
10.039595,2.2916577,19.94938,5.9080186,6.513006
6.174406,2.5314417,19.217524,2.7548702,5.564704
3.2905478,9.762082,15.42067,5.54478,2.7205884
3.5357563,2.0141587,18.073675,17.276445,3.1655343
9.119696,2.7068384,12.44744,17.069738,3.99836
10.285552,3.4166377,9.291141,19.188368,13.536472
6.4197025,2.3634965,12.035577,20.790277,43.881123
8.137833,10.409714,13.956775,20.015158,52.91861
6.051647,12.958094,11.852619,14.847713,55.37429
3.0451124,23.327421,10.708921,16.242907,63.52073
22.249132,35.894863,20.08645,8.387978,47.11943
15.500168,67.13,22.007034,20.17019,43.433716
3.5935946,54.97885,16.975368,19.756786,58.60663
